question,tag
ডুয়াল সিটিজেনশিপ প্রমাণপত্র কাদের দ্বারা ইস্যু হয়?,ministry_provide_dual_citizenship_certificate
অনলাইন ফর্ম প্রিন্টে লেটার ব্রেক হচ্ছে—কোন ব্যবস্থা নেব?,font_problem_in_new_voter_registration_form
বর্তমান ঠিকানা আপডেট রিকোয়েস্টটা কবে প্রসেস হয়ে যায়?,present_address_change_process_duration
ভোটার আইডিতে কি দুইজন পত্নীর নাম রাখা যাবে?,how_many_wife_name_can_be_added_in_nid_card
বিদেশ থেকে আবেদন করা কার্ডটির প্রসেসিং স্টেজ কোনটি?,nrb_application_status
"দীর্ঘদিন রি-ইস্যু আবেদন ঝুলে আছে, কেন ফাইনাল হচ্ছে না?",reissue_apply_why_pending_and_urgent_reissue_seven_days_over
NID Wallet অ্যাপ কি অ্যাপ স্টোর থেকে নেওয়া সম্ভব?,nid_wallet_download
নতুন ভোটার কার্ডের সাথে পুরোনোটা পেলে এরপর কী?,new_card_got_old_card_found_what_to_do
সংশোধনের জন্য পেমেন্ট কতটা করতে হবে?,card_correction_fees
ফর্মের FN নম্বর দিয়ে অনলাইনে একাউন্ট ওপেন হচ্ছে না—কী করণীয়?,form_number_not_working
সদ্য ভোটার—স্মার্ট কার্ড পাওয়ার জন্য কতদিন অপেক্ষা করা লাগে?,new_voter_got_normal_card_when_get_smart_card
সংশোধন আবেদনের পেমেন্ট করতে হলে কোন অপশন নির্বাচন করতে হবে?,correction_fee_payment
ছবি তোলার নোটিশ পেয়েছি; সময় পরিবর্তন করা যাবে কি?,photo_sms_but_not_in_upzila_other_when
"ভোটার এলাকা ট্রান্সফার করতে চেয়ারম্যানের সই ছাড়া হয় না কি, নাকি কাউন্সিলরের সইয়ে হয়?",address_change_counselor_chairperson_signature
"কার্ডে আমার ফটো, ডিটেইলস ভিন্ন—সংশোধনের জন্য কী প্রক্রিয়া?",nid_information_misentry_correction_procedure
স্মার্ট এনআইডিতে পাসপোর্ট নম্বর রেপ্লেসমেন্টের কাগজ কী কী?,passport_number_correct_or_add_document_new
সংশোধনের ফি প্রদানে কোন কোন ব্যাংক সমর্থিত?,correction_fee_payment
বিবাহের কারণে বিদেশি নাগরিক কি NID-এর আওতায় আসতে পারেন?,nid_opportunity_for_foreign_spouse
অ্যান্ড্রয়েড ফোন না থাকলে এনআইডি Wallet কনফার্মেশন কীভাবে করবো?,no_android_phone
"দূতাবাসে বায়োমেট্রিক জমা, পরবর্তীতে নির্দেশনা কী?",foreign_resident_action_after_biometrics_new
"ভোটার আইডির আবেদন করেছি, নোটিফিকেশন না পেলে করণীয় কী?",new_voter_no_messages_from_upzila_or_thana
অনলাইন সিস্টেমে কি বর্তমান ঠিকানা আপডেটের অপশন রয়েছে?,persent_address_correction_procedure
NID আপডেটে স্বামীকে মৃত দেখাতে ‘মৃত’ বসানো যাবে কি?,parents_or_spouse_death_related_documents_to_declare_death
হারানো জাতীয় পরিচয়পত্রের জন্য কি নির্দিষ্ট ফি আছে?,card_lost_and_damaged_cost
এনআইডি তথ্য সংশোধনের টাকা কিভাবে সাবমিট করবো?,correction_fee_payment
এনআইডি কার্ডে পার্মানেন্ট এড্রেস পরিবর্তনের জন্য ডকুমেন্ট রিকোয়্যারমেন্ট কী?,permanent_address_new
Wallet অ্যাপে ফেস ভেরিফাইতে “face not visible”—কি করবো?,no_face_verification
প্রবাসী ভোটার নিবন্ধনের আবেদনটি কেন না-গ্রহণযোগ্য হলো?,foreign_resident_card_registration_rejected
জাতীয় পরিচয়পত্রের অনলাইন সেবায় পূর্বের লগইন কিভাবে পুনরায় ব্যবহার করব?,online_previously_registered
ভোটার হওয়ার আবেদন খারিজ হলে তথ্য যাচাই কিভাবে করবো?,new_voter_application_cancelled
ফি পরিশোধের জন্য ১০/১৭—কোনটির নম্বর দেব?,card_correction_fees_payment_reference_nid_number_query
NID হারালে স্মার্ট কার্ডের ডুপ্লিকেট কবে থেকে পাওয়া যাবে?,smart_card_lost_how_to_get_new_one_again
ভোটার আইডির ভুল ডিটেইল ঠিক করতে কী করতে হয়?,card_information_correction
পুরোনো NID হারিয়েছি—স্মার্ট কার্ড নেওয়ার কর্তৃপক্ষ কারা?,smart_card_lost_how_to_get_new_one_again
খারিজ হওয়ার পর পুনরায় এনআইডি আপডেটে কি ফি দিতে হয়?,card_correction_request_failed_query_regarding_repayment_fees
ভোটার কার্ডে কাজের ধরন আপডেট করতে করণীয় কী?,profession_change
নতুন এনআইডি কার্ড পাওয়া কি বিনামূল্যে?,new_voter_fees
অনলাইনে এনআইডি পরিষেবার তালিকা দেবেন?,online_apply
"রেজিস্ট্রেশন কনফার্ম করতে কোড লাগবে, কিন্তু আসেনি—এখন কী?",no_otp_in_registration
রিইস্যু স্ট্যাটাস approve হতে কতদিন অপেক্ষা করতে হয়?,online_application_pending
ইন্টারনেট সেবায় ভোটার এলাকা পরিবর্তনযোগ্য কিনা জানাবেন?,voter_area_change_online
জাতীয় পরিচয়পত্রে জন্ম নিবন্ধন নম্বর সংশোধন করতে কী কী প্রমাণ দিতে হবে?,birth_certificate_number_correct_or_add_document_new
ভোটার তালিকার ফোন নম্বর হালনাগাদে কী প্রমাণপত্র দরকার?,cell_phone_number_correct_or_add_document_new
নতুন ভোটার হতে আবেদন করেছি—নোটিফিকেশন না পেলে করণীয় কী?,new_voter_no_messages_from_upzila_or_thana
রকেট দিয়ে এনআইডি সংশোধনের ফি কোথায় সাবমিট করবো?,rocket_mfs_payment_process
কনস্যুলেটে দেওয়া ভোটার নিবন্ধন Adjudication Pending—এই অবস্থায় কীভাবে অ্যাকশন নেব?,foreign_resident_nid_adjudication_pending
আপনি কি এখন সময় দিতে পারবেন?,delayed_question_prompt
এনআইডির নাম/জন্মতারিখ ঠিক করতে কোন ওয়েব ঠিকানায় যাব?,online_card_correction
পরিচয়পত্রে ভুল হলে দ্রুত সংশোধনের উপায় কী?,nid_information_misentry_correction_procedure
এনআইডি এফএন নম্বর দিয়ে সাইনআপ নিতে ব্যর্থ হচ্ছি—উপায় কী?,form_number_not_working
অনলাইনে কি ভোটার নিবাসের এলাকা বদল করা যায়?,voter_area_change_online
"আঙুলের ছাপের তথ্য ভুল দেখাচ্ছে, কিভাবে ঠিক করবো?",fingerprint_error_info_not_found
"আমি আগে ভোটার, কার্ড পাই নাই; ফর্ম নম্বর দিয়ে অনলাইনে রেজি করতে চাই—কিভাবে?",new_voter_card_not_taken_has_form_no_can_not_register_online
নতুন ভোটার হিসেবে আবেদন জমা দেওয়ার সিস্টেমটা কেমন?,wish_to_create_nid_smart_card_new
"জাতীয় পরিচয়পত্রে ঠিকানা সংশোধন, মেসেজ এসেছে—অনুমোদন কবে হবে?",address_change_sms_to_mobile_how_many_days_to_get_approved
স্মার্ট কার্ড বিতরণ হলেও আমারটা অনুপস্থিত কেন?,smart_card_distributed_in_my_area_but_my_card_not_received
অনলাইনে নতুন ভোটার রেজিস্ট্রেশন স্টার্ট করার উপায় কী?,online_new_voter_registration
জাতীয় পরিচয়পত্রের তথ্য হালনাগাদ করতে কী করতে হবে?,card_information_correction
দুই নাগরিকত্বের সনদের জন্য কোন বিভাগে যেতে হয়?,whom_to_communicate_for_dual_citizenship_certificate
এনআইডিতে রক্তের গ্রুপ সংযোজনের জন্য আবেদনে কী যোগ করতে হয়?,blood_group_correction
স্লিপ হারিয়ে গিয়ে থাকলে কি সরাসরি অনলাইনে আবেদন করতে পারবো?,voter_slip_lost_how_to_get_nid
ডাউনলোড কপিতে রিভাইসড তথ্য না এসে পুরোনো—কীভাবে ঠিক করব?,previous_information_in_downloaded_card_after_correction
এনআইডির আগের একাউন্ট ক্রেডেনশিয়াল দিয়ে কি এখন লগইন করা যাবে?,login_using_old_id_password
NID কার্ডের প্রতিলিপি পেতে কি ফি দিতে হয়?,card_lost_and_damaged_cost
স্মার্ট এনআইডিতে জন্ম দিনের ভুল কেমন করে সংশোধন করব?,age_and_dob_correction
এক আবেদনেই কি কায়েমি ঠিকানা ও অস্থায়ী ঠিকানা হালনাগাদ করা যায়?,together_present_and_permanent_address_change
দ্রুত রি-ইস্যুতে সাত কার্যদিবস পার হয়ে গেলেও কার্ড পাইনি; এখন কী করব?,reissue_apply_why_pending_and_urgent_reissue_seven_days_over
কার অফিস থেকে ডুয়াল সিটিজেনশিপ সনদ মেলে?,ministry_provide_dual_citizenship_certificate
ঠিকানা পরিবর্তন প্রসেসে; কি জন্মতারিখ সংশোধনের আবেদন করা যাবে না?,voter_area_change_ongoing
"একশ পাঁচে ফোন করার পর নির্দেশ পেলাম স্থানীয় নির্বাচন অফিসে যাওয়া, কিন্তু আমি সেখানে নেই—কী করতে পারি?",one_zero_five_upzila_office_contact
"এনআইডি কার্ড হারিয়ে গিয়েছে, কোনো রশিদ/স্লিপ নেই—পুনরায় কার্ডের জন্য করণীয় কী?",card_lost_no_info_how_to_get_new
এনআইডি নাম্বার জানা নেই—তবু কি অনলাইনে রি-ইস্যু করা যাবে?,voter_slip_lost_how_to_get_nid
হাইকমিশনে জাতীয় পরিচয়পত্রের বায়োমেট্রি করার পর করণীয় কী?,foreign_resident_action_after_biometrics_new
আইডি কার্ডে সর্বোচ্চ কতজন সহধর্মিণীর নাম যুক্ত করা যাবে?,how_many_wife_name_can_be_added_in_nid_card
এনআইডিতে উপজেলা অনুপস্থিত—রেজিস্ট্রেশন করার আগে করণীয় কী?,no_upzila_in_online_registration
ভোটার আইডির জন্য অনলাইন নিবন্ধনের ধাপ কী কী?,wish_to_create_nid_smart_card_new
রেজিস্ট্রেশনের পর কোড না পাওয়া গেলে কাকে জানাবো নাকি অপেক্ষা?,no_otp_in_registration
এনআইডি Wallet ওয়েব পেজ ফেস ভেরিফিকেশনের পর রিডাইরেক্ট হয় না—সমাধান কী?,face_verification_no_next_option
বৈধ পাসপোর্ট ছাড়া বিদেশে বসে ভোটার হওয়া যাবে কি?,foreign_resident_passport_expaired_card_registration_process
এখন কী বলি?,delayed_question_prompt
কার্ড রি-ইস্যুর সময় কী ধরনের ডকুমেন্টেশন লাগে?,reissue_supporting_document
পরিচয়পত্রে রক্তের শ্রেণি সংশোধনে রিপোর্টের স্ক্যান কপি দিলেই চলবে কি?,blood_group_correction
লক হয়ে গেলে কি সিস্টেম নিজে থেকেই আনলক করে দেয়?,account_locked_retrials
এনআইডি কার্ডে স্বামীর নাম সংযোজনে কোন কোন প্রমাণপত্র লাগবে?,spouse_name_correction_new
মেসেজ আসেনি; এনআইডি পাওয়া নিয়ে কার কাছে কথা বলবো?,picture_done_but_lost_or_no_sms_slip
ভোটার থানার পরিবর্তনের জন্য কী কী প্রমাণপত্র দিতে হবে?,necessary_documents_to_modify_voter_area
আর কোনো স্পষ্টীকরণ দরকার হবে কি?,ask_if_any_other_questions
কার্ড সাইটে রেজিস্ট্রেশন করার পর কিভাবে লগইন করব?,online_portal_registration
হারানো জাতীয় পরিচয়পত্রের বদলে নতুন স্মার্ট এনআইডি পেতে হলে করণীয় কী?,smart_card_lost_how_to_get_new_one_again
"স্মার্ট কার্ডের লিস্টে ছিলাম, তবু কার্ড পাইনি—কেন?",smart_card_distributed_in_my_area_but_my_card_not_received
"ফেস ভেরিফাই করতে গিয়ে থেমে যায়, এরপর কী করা উচিত?",no_face_verification
বাতিল হওয়া আবেদন রি-সাবমিশনে কি ফি দিতে হবে?,correction_application_rejected_need_new_fee
স্মার্ট কার্ড বিতরণ হলেও আমার কার্ড অনুপস্থিত—কেন?,smart_card_distributed_in_my_area_but_my_card_not_received
"পাসপোর্টের NID যাচাইয়ে ১০ ডিজিটে সমস্যা দেখা দিচ্ছে, কেন?",nid_digit_format_missmatch_in_passport
ভোটার আইডির কোনো বার্তা নেই—পরবর্তী ধাপ কী?,photo_done_years_ago_but_no_card
আমার কার্ড নিয়ে কোনো নোটিফিকেশন নেই—কাকে জিজ্ঞেস করব?,not_getting_smart_card_though_newer_voter_getting
জাতীয় পরিচয়পত্রে স্ক্র্যাচ বেশি—নতুন কার্ডের আবেদন কীভাবে করব?,card_damaged_how_to_get_new_card
আমি কি এনআইডি সংক্রান্ত প্রশ্ন করতে পারি?,greeting_and_request_for_question
সংশোধনের পর স্মার্ট আইডি হাতে পাওয়ার সুযোগ আছে কি?,smart_card_selected_but_get_pdf
থানা অফিস থেকে এসএমএস না আসলে কীভাবে বিষয়টি জানবো?,new_voter_no_messages_from_upzila_or_thana
বিদেশে থাকাকালীন এনআইডি করতে হলে কোন প্রক্রিয়া অনুসরণ করতে হবে?,foreign_resident_card_registration_process
মুখমণ্ডল যাচাইকরণে সফলতা মিলছে না—কিভাবে করবো?,no_face_verification
iOS ফোন থেকে এনআইডি Wallet কিভাবে নামাতে পারি?,nid_wallet_download_iphone
এখানেই ইতি টানব কি?,goodbye
"প্লিজ, আবার রিপিট করুন।",repeat_again
ই-গভর্নমেন্ট পোর্টালে ভোটার এলাকা বদল করা সম্ভব কি?,voter_area_change_online
তোমার কি কোনো দায়িত্ব পালন করতে হয়ই না?,warning_to_prank_caller
এনআইডি ইস্যু হতে কতক্ষণ সময় লাগে?,new_voter_card_getting_time
"মুখের ছবি দিলেই রিজেক্ট হয়, ওয়ালেট অ্যাপের সমস্যা কিভাবে কাটাবো?",no_face_verification
বাবার নামের আগে মৃত লিখতে গেলে কোন কাগজ লাগবে?,parents_or_spouse_death_related_documents_to_declare_death
"কাগজপত্রে কোনো অসংগতি নেই, তবু বাতিল—কেন হতে পারে?",all_documents_correct_but_application_rejected_why
এনআইডির ওয়ালেট অ্যাপ কোথায় পাওয়া যাবে?,nid_wallet_download
"এ মুহূর্তে একজন এজেন্টের প্রয়োজন, দেবেন?",agent_calling
অনলাইনে নতুন ভোটার হওয়ার সাইটের নাম কী?,online_new_voter_registration
ইসি’র অনলাইন NID পোর্টালে কোন কোন আবেদন নেওয়া হয়?,online_apply
"এনআইডি ও রেজিস্ট্রেশন স্লিপ খুঁজে পাচ্ছি না, এখন কী করবেন বলে দিন।",voter_slip_lost_how_to_get_nid
"পিতার ঠিকানা এক বিভাগে, আমি অন্য বিভাগে—ভোটার নিবন্ধন কীভাবে করব?",father_and_my_adress_different
আজ সময়টা ভালো যাচ্ছে তো?,greetings
বর্তমান ঠিকানা সংশোধনের জন্য অনুমোদন পেতে কত কর্মদিবস লাগে?,present_address_change_process_duration
কার্ড ইনফো ওপেন করতে গিয়ে অপ্রত্যাশিত—কি করা উচিত?,unexpected_online_problem
স্থায়ী ঠিকানা সংশোধনের ডিউরেশন সাধারণত কত?,permanent_address_change_process_duration
স্থায়ী ঠিকানা পরিবর্তনের জন্য সরকার নির্ধারিত ফি কত?,permanent_address_change_fees
জাতীয় পরিচয়ে শিক্ষার তথ্য ভুল—এটা পরিবর্তন করার অফিসিয়াল প্রসিডিউর কী?,educational_qualification_correction
NID রেজিস্ট্রেশনের নিম্নতম বয়সসীমা কত?,nid_registration_age
একবার লক হলে কি তা নিজ থেকেই নির্দিষ্ট সময়ে খুলে যায়?,account_locked_retrials
নেটের মাধ্যমে ঠিকানা বদল করা যাবে তো?,address_change_online_new
"ভোটার কার্ডে ফটো ভুল, রিপ্লেসমেন্টের প্রক্রিয়া কী?",photo_correction
সংশোধনের কাজের বর্তমান অবস্থা জানতে পারি কীভাবে?,correction_application_status
জাতীয় আইডি ইস্যুর সময় কি দ্বৈত নাগরিকত্বের কাগজ চাওয়া হয়?,whether_nid_card_required_for_dual_citizenship
বিদেশে অবস্থানরত প্রবাসী হিসেবে কার্ড পাওয়ার সম্ভাব্য তারিখ জানাবেন কি?,nrb_application_status
একই ফোন নম্বর দিয়ে রেজিস্ট্রেশনের ম্যাক্স কাউন্ট কত?,one_mobile_number_how_many_time_registration
১০ সংখ্যার এনআইডি দিয়ে পিন পরিবর্তন করতে গেলে mismatch দেখায়—কি করা উচিত?,ten_digit_nid_password_changing_problem
অ্যান্ড্রয়েড ছাড়া এনআইডি Wallet নেওয়ার সুবিধাজনক উপায় কী?,no_android_phone
চুরি গেলে এনআইডি পুনঃইস্যুতে টাকা কত?,card_lost_and_damaged_cost
এনআইডি ডেটা তাড়াতাড়ি ঠিক করাতে কি অতিরিক্ত ফি দিতে হয়?,instant_card_correction_fee
আপনি কি বিবাহিত?,warning_to_prank_caller
আপনার বক্তব্যে দ্বিধা আছে—সরাসরি বলুন?,request_for_clear_pronunciation
"এনআইডি ওয়ালেট অ্যাপ ইনস্টল দিতে পারছি না, সমাধান কী?",nid_wallet_download_alternative
১০ অঙ্কের NID পাসপোর্ট যাচাই করতে না পারার পেছনের কারণ কী?,nid_digit_format_missmatch_in_passport
"105 এ কথা বলে জানলাম উপজেলা অফিসে যেতে বলা হচ্ছে, আমি দূরে—এখন কী করব?",one_zero_five_upzila_office_contact
আট ঘণ্টা পরও ব্লক; কার সঙ্গে কথা বললে সমাধান হবে?,eight_hours_time_up
আইডি লক হয়ে গেছে—এখনই কি ডাউনলোডে সাহায্য করবেন?,account_locked_unlock_request
ফি জমা দিয়েছি; এখন আর সংশোধন দরকার নেই—রিফান্ড পাওয়া যাবে কি?,card_correction_request_canceled_by_consumer_regarding_refund_fees
একটি মোবাইল নম্বর ব্যবহার করে কয়েকবার পর্যন্ত আবেদন সম্ভব?,one_mobile_number_how_many_time_registration
"দেশে ভোটার তালিকায় অন্তর্ভুক্ত আছি, বিদেশে কি আবার ছবি দিয়ে রেজিস্টার করতে হবে?",foreign_resident_multiple_registration_new
"স্থায়ী ঠিকানা আপডেট রিকোয়েস্ট করেছি, বার্তা এল—কতদিনে Approved স্ট্যাটাস আসে?",address_change_sms_to_mobile_how_many_days_to_get_approved
ভোটার হওয়ার ন্যূনতম বয়স কত বছর ধরা আছে?,nid_registration_age
রকেট থেকে এনআইডি ফি জমা দেওয়ার সময় বিলার হিসেবে কাকে বেছে নেব?,rocket_mfs_payment_process
স্মার্ট কার্ড হারানোর ক্ষেত্রে কি ডুপ্লিকেট পেতে পারি?,smart_card_lost_reissue
আগের ভোটার এলাকা চিনতে কি কোনো অফিসিয়াল উপায় আছে?,voter_area_query
নিজস্ব বাসা নেই—কোন প্রক্রিয়ায় ভোটার হব?,no_own_house_in_voter_area
অনলাইন আবেদন করার পর ডকুমেন্টেশনে কী কী প্রয়োজন?,new_voter_online_what_documents_to_submit
এনআইডির ছবি খারাপ হলে কোথায় করণেীয় আছে?,photo_correction
NID অনলাইনে কোন পরিবর্তনগুলো দেয় না?,online_no_apply
বিদেশি মিশনে করা এনআইডি আবেদন অ্যাডজুডিকেশন পেন্ডিং; কী করলে দ্রুত হবে?,foreign_resident_nid_adjudication_pending
"জাতীয় পরিচয়পত্রে ছবি যেন পরিষ্কার হয়, সে জন্য কী করতে হবে?",photo_correction
অনলাইনে ভোটার কার্ড সংশোধনের ফর্ম সাবমিট করেছি; এখন কী?,online_card_correction_application_done_now_what
"ভোটার আইডির ভুল তথ্য ঠিক করতে SSC certificate চাইছে, আমি পাস না—এখন কি করব?",ssc_certificate_for_correction
"শুভ রাত্রি, ধন্যবাদ।",closing_statement
৮টার পূর্বে ৯ ডায়াল করলে কি কল সেন্টার এজেন্ট ধরবেন?,representative_contact_outside_business_hours
সঠিক ইনফো দিয়েও আনলক হচ্ছে না—কেন?,information_correct_but_account_locked
এনআইডি তথ্য মিলিয়ে দেখতে গেলে MATCH FOUND—উপযুক্ত সমাধান কী?,nid_match_found_verification_failed_how_to_solve
ভোটার হওয়ার জন্য বয়সের যোগ্যতা কত বছরে শুরু?,new_nid_card_age
রি-ইস্যু করতে Government fee কত?,card_reissue_fees
"জাতীয় আইডি কার্ড নেই, কোনো তথ্যও নেই—নতুন কার্ড কোথায় থেকে এবং কীভাবে পাবো?",card_lost_no_info_how_to_get_new
এখানে কি এনআইডি নিয়ে সহায়তা চাইতে পারি?,greeting_and_request_for_question
অনুমোদনের পর আপডেট ডিলে কেন? এখন কীভাবে সমাধান করব?,voter_area_change_not_reflected
নতুন ভোটার ফর্মে পরিচয়দাতা কারা অনুমোদিত?,new_voter_identifier_who
রি-ইস্যুর অগ্রিম ফি ব্যবহৃত—আবার দেনার কথা বলছে কেন?,softwere_bug_in_card_processing_system
জেলা অফিসে দুর্ব্যবহারের অভিযোগ কাকে দেওয়া উচিত?,how_to_complain_not_getting_help_from_election_office
স্মার্ট কার্ড কই থেইকা পাইয়া নেব?,smart_card_from_where
লগইন সাময়িকভাবে স্থগিত—কীভাবে এখনই অ্যাক্সেস নেব?,account_locked_unlock_request
নির্বাচন অফিসে অযথা দেরি হলে অভিযোগ কিভাবে করবো?,how_to_complain_not_getting_help_from_election_office
"প্রাপ্তি রসিদ নাই, কীভাবে কার্ড সংগ্রহ করবো?",correction_slip_lost_can_get_card
iOS ফোন থেকে এনআইডি Wallet ডাউনলোড করার ঠিকানা কোথায়?,nid_wallet_download_iphone
রকেট অ্যাপ ব্যবহার করে NID correction payment কোথায় করা যায়?,rocket_mfs_payment_process
অস্থায়ী এবং স্থায়ী ঠিকানা কি এক ধাপে আপডেট করার সুযোগ আছে?,together_present_and_permanent_address_change
এনআইডির ঠিকানা বদলের জন্য গ্রাহকের কাছ থেকে কি কি কাগজ চাওয়া হয়?,present_and_permanent_address_generic_new
নতুন ভোটার; অফিসে না গিয়ে কিভাবে এনআইডি পাবো?,new_voter_how_to_get_card
"তথ্য সংশোধনের আবেদন ফি কত, একাধিকবার হলে?",card_correction_fees
স্থানান্তর আবেদন চলাকালীন কি কার্ডের তথ্য ঠিক করা যায় না?,voter_area_change_ongoing
এনআইডি অনলাইনে কিউআর কোড এলে পরবর্তীতে কী করা উচিত?,qr_code_clarification
নতুন ঠিকানায় ভোটার রেজিস্ট্রেশন ট্রান্সফারের জন্য কোথায় যেতে হবে?,voter_area_change
জাতীয় পরিচয়পত্রের তথ্য সংশোধনের অফিসিয়াল ওয়েব ঠিকানা কী?,online_card_correction
আমার চিপকার্ড কি কোনো অভিভাবক গ্রহণ করতে পারবেন?,smart_card_collect_by_other
দ্রুত ভোটার বানানোর জন্য কাউন্টার আছে কি?,faster_voter_registration
এনআইডি আবেদন ফর্মে সনাক্তকারী হিসেবে কাকে উল্লেখ করবো?,new_voter_identifier_who
স্মার্টকার্ড বিতরণে আমি ডাক পাইনি—কাকে জানাব?,not_getting_smart_card_though_newer_voter_getting
ডুয়াল সিটিজেনশিপ সনদের সম্পর্কিত কোন দপ্তরে পৌঁছাবো?,whom_to_communicate_for_dual_citizenship_certificate
স্মার্ট এনআইডিতে স্ত্রী নামের ভুল সংশোধনে কী কাগজপত্র জমা দিতে হয়?,spouse_name_correction_new
সংশোধনের পর অনলাইন থেকে এনআইডি পাওয়া সম্ভব কি?,updated_nid_after_correction
ইউটিলিটি বিল ছাড়া ঠিকানা পরিবর্তন করতে হলে কী কী সংযুক্তি লাগবে?,utility_bill_not_available_for_address_proof
ছবি দিয়েছি কিন্তু লিস্টে নাম না থাকলে কীভাবে কার্ড নেব?,voter_slip_lost_how_to_get_new_card
"জাতীয় পরিচয়পত্রে নাম/তথ্য ভুল এসেছে, সংশোধন প্রক্রিয়া কী?",nid_information_misentry_correction_procedure
কার্ড ব্লক হলে কী করতে হবে?,card_lock
বর্তমান ঠিকানা আপডেট কি ই-সেবার মাধ্যমে করা যাবে?,persent_address_correction_procedure
উচ্চ কমিশনে প্রবাসী এনআইডির আবেদনটি কেন অগ্রাহ্য দেখাচ্ছে?,foreign_resident_card_registration_rejected
জাতীয় পরিচয়পত্র আপডেটের সরকারি সাইটের URL কী?,online_card_correction
"ফেস ভেরিফিকেশন সম্পন্ন, কিন্তু নেক্সট স্ক্রিন লোড হয় না—কিভাবে ঠিক হবে?",face_verification_no_next_option
